c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,img_1.jpg
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,img_10.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,img_100.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,img_1000.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,img_100000.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,img_100001.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,img_100002.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,img_100003.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,img_100004.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,img_100005.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3537798e-29,img_100007.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,img_100008.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,img_100009.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3506193e-38,1.0,img_10001.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,img_100010.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,img_100011.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,img_100012.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,img_100013.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,img_100014.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,img_100016.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,img_100017.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,img_100018.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,img_100019.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.591686e-30,1.0,img_10002.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.676161e-36,img_100020.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,img_100022.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,img_100023.jpg
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,img_100024.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,img_100025.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,img_100028.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,img_100030.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,img_100031.jpg
